Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
1287.8186,0.027429717673082644,0.0354641144172361,3.119562778607066e-07,2.919392097971939e-11,1.0641248342349001e-16,1.219834686320678e-06,8.668754214173954e-18,0.03546258259707785,4.002497063677127e-18,1.882798950610878e-17
1285.75809,0.027260499499223503,0.03460264373029552,3.8504159418819073e-07,3.2944640378378243e-11,1.0619843025850113e-16,1.6011875547160278e-06,8.759660910793454e-18,0.03460065746820183,3.992207041848399e-18,1.8608437247975346e-17
1283.69758,0.027460678183389965,0.033735060699152386,4.7448327788250735e-07,3.7165145669680055e-11,1.0598502122725768e-16,2.0943977907152868e-06,8.852004396517007e-18,0.0337324917809185,3.981956642011498e-18,1.839271195682896e-17
1281.63707,0.027470258980244106,0.03286293673586686,5.837589113940444e-07,4.191269941129871e-11,1.0577225375223873e-16,2.729932270668756e-06,8.945815094476294e-18,0.03285962300277196,3.971745661052566e-18,1.8180714428829657e-17
1279.57657,0.027129247144447963,0.03198782783826579,7.170427537357491e-07,4.725131494085349e-11,1.0556012629672985e-16,3.545845111450471e-06,9.041123770675062e-18,0.031983564903149145,3.9615739464277504e-18,1.7972354124248325e-17
1277.51606,0.026697647930663516,0.031111255331440796,8.793390541478856e-07,5.3252640041338806e-11,1.0534863424986923e-16,4.589484824694545e-06,9.137963417384294e-18,0.031105786454309177,3.951441198882622e-18,1.776754290524709e-17
1275.45555,0.026265466593552805,0.030234729686114827,1.0766313461904035e-06,5.999666532350388e-11,1.0513777610352335e-16,5.919483964782177e-06,9.23636650499064e-18,0.030227733510807053,3.941347268632492e-18,1.7566199753298578e-17
1273.39504,0.02581270838777784,0.029359732503796098,1.31606405008719e-06,6.757278318410005e-11,1.0492754933114416e-16,7.608157440629227e-06,9.336366852690048e-18,0.029350808214732464,3.931291957702342e-18,1.7368245884404935e-17
1271.33453,0.025439378568000645,0.028487720434504125,1.6061510257555317e-06,7.608082731360904e-11,1.0471795141873777e-16,9.744304929385671e-06,9.437999198599944e-18,0.028476369902468022,3.9212750693773915e-18,1.717360525846507e-17
1269.27402,0.02532548238888322,0.027620125630690384,1.9570191726151286e-06,8.56322531183921e-11,1.0450897986478952e-16,1.243649422025918e-05,9.54129922986885e-18,0.027605732031665123,3.911296408193498e-18,1.6982204253574364e-17
1267.21351,0.02544102510508761,0.026758357048052468,2.3806915417831726e-06,9.635144689921006e-11,1.0430063218018997e-16,1.5816879655600537e-05,9.646303613942832e-18,0.026740159380503503,3.901355779927624e-18,1.679397144984418e-17
1265.153,0.02565601197127585,0.02590380266320877,2.8914156352813653e-06,1.0837717728299922e-10,1.0409290588816131e-16,2.0045614743620722e-05,9.753050031039617e-18,0.025880865524452554,3.891452991588393e-18,1.6608837478249213e-17
1263.09249,0.025740448242109956,0.02505783267712692,3.5060432475538065e-06,1.218642037576293e-10,1.0388579852418425e-16,2.531591796192288e-05,9.861577207884053e-18,0.025029010594053103,3.881587851406734e-18,1.6426734908317407e-17
1261.03198,0.02553433917225193,0.024221803770333537,4.244468943313151e-06,1.3698505864100334e-10,1.0367930763592526e-16,3.185984883370375e-05,9.971924952761151e-18,0.024185699315571327,3.871760168826603e-18,1.6247598159290662e-17
1258.97147,0.025097690016363805,0.023397064470838405,5.130135063281818e-06,1.5393202043780305e-10,1.034734307831645e-16,3.995484709358733e-05,1.0084134191945824e-17,0.023351979334749383,3.861969754495793e-18,1.6071363425749528e-17
1256.91096,0.02459050602910756,0.02258496168791929,6.190612005682875e-06,1.7291929831202034e-10,1.0326816553772441e-16,4.993108069324698e-05,1.0198247007571418e-17,0.02252883982230093,3.852216420256814e-18,1.589796861242896e-17
1254.85045,0.024062792465145227,0.021786848453952425,7.458263445207255e-06,1.9418544934454467e-10,1.0306350948339839e-16,6.217963803773892e-05,1.0314306677002342e-17,0.021717210358283896,3.84249997913787e-18,1.5727353275135222e-17
1252.78994,0.023684554579138747,0.021004092901854614,8.971007120219662e-06,2.179960523672921e-10,1.0285946021588016e-16,7.716158570208732e-05,1.0432357713779372e-17,0.020917960091036122,3.8328202453438986e-18,1.5559458565946603e-17
1250.72943,0.023565797625750153,0.020238088486962645,1.0773182839255712e-05,2.4464666448435464e-10,1.0265601534269367e-16,9.541789448649126e-05,1.0552445910209809e-17,0.020131897164990104,3.823177034247703e-18,1.539422718162021e-17
1248.66892,0.023506526859641455,0.01949026543889495,1.2916540423780662e-05,2.7446608892367697e-10,1.0245317248312353e-16,0.00011758021360785152,1.0674618381678483e-17,0.0193597684103971,3.813570162381148e-18,1.523160331455618e-17
1246.60841,0.02312674753547469,0.018762103400779082,1.5461361408117676e-05,3.078199856281059e-10,1.0225092926814561e-16,0.00014438244475325457,1.0798923612759244e-17,0.018602259286797596,3.80399944742645e-18,1.507153260591918e-17
1244.5479,0.022346464907911888,0.018055145179945182,1.8477729449602724e-05,3.4511485901260376e-10,1.0204928334035842e-16,0.0001766730344078239,1.0925411505211285e-17,0.017859994070972766,3.794464708207527e-18,1.4913962100660802e-17
1242.48739,0.02135568423161502,0.017371011495701034,2.204696555004547e-05,3.8680246060607704e-10,1.0184823235391491e-16,0.0002154278642334752,1.1054133427948594e-17,0.017133536279114923,3.784965764681437e-18,1.4758840204270204e-17
1240.42688,0.020354410761246125,0.01671141656620296,2.6263245338430136e-05,4.333846478852375e-10,1.0164777397445478e-16,0.000261763575423316,1.1185142269075811e-17,0.016423389312056436,3.775502437929884e-18,1.4606116641129213e-17
1238.36637,0.019322649751467233,0.016078184328043615,3.123541679639005e-05,4.854187445190109e-10,1.0144790587903682e-16,0.0003169511142218743,1.1318492490088644e-17,0.015729997311606476,3.766074550150801e-18,1.445574241437691e-17
1236.30586,0.018200406456940377,0.015473265029567376,3.70890379010206e-05,5.435234515022426e-10,1.0124862575607233e-16,0.0003824292327822593,1.1454240182342295e-17,0.015053746215360516,3.756681924650002e-18,1.4307669767206228e-17
1234.24535,0.016837686132327535,0.014898751882970532,4.396865468925275e-05,6.083853632958857e-10,1.0104993130525873e-16,0.00045981762312471486,1.1592443125896983e-17,0.014394964996771072,3.747324385832916e-18,1.4161852145525966e-17
1232.18484,0.015154494032290751,0.014356897402141548,5.204034118583574e-05,6.807661481386248e-10,1.0085182023751358e-16,0.0005509293033906796,1.1733160850855442e-17,0.013753927076798754,3.738001759196382e-18,1.4018244161928897e-17
1230.12433,0.013200835411492064,0.013850128994482422,6.149452345067929e-05,7.615104571856685e-10,1.0065429027490887e-16,0.0006577818164218903,1.1876454701313751e-17,0.013130851893099265,3.728713871320524e-18,1.3876801560911396e-17
1228.06382,0.011096715524593521,0.013381063317509368,7.254911065468278e-05,8.515546331002718e-10,1.0045733915060608e-16,0.0007826067428575623,1.2022387902053427e-17,0.01252590661244236,3.719460549860688e-18,1.3737481185293872e-17
1226.00331,0.009002139626257177,0.012952518857085503,8.54529565460248e-05,9.519362952110085e-10,1.0026096460879192e-16,0.0009278569767008811,1.217102562810965e-17,0.011939207971902172,3.710241623539463e-18,1.3600240943794418e-17
1223.9428,0.007027112971145111,0.012567526136224933,0.00010048967487718409,1.0638048853949983e-09,1.0006516440461358e-16,0.0010962111632466449,1.2322435077358426e-17,0.01137082423429609,3.701056922138751e-18,1.346503977970999e-17
1221.88229,0.005301640813919414,0.012229334924342927,0.00011798183227869787,1.1884332664980003e-09,9.98699363041152e-17,0.0012905746602447433,1.2476685546272989e-17,0.01082077724338609,3.691906276491925e-18,1.333183764066234e-17
1219.82178,0.003975728409242214,0.011941417789616783,0.00013829554163748945,1.3272304734051215e-09,9.96752780841748e-17,0.0015140763562701569,1.2633848509008596e-17,0.010289044564478534,3.6827895184760406e-18,1.3200595449367364e-17
1217.76127,0.003049381011775598,0.011707469324901115,0.00016184547821075212,1.4817557258817499e-09,9.948118753244114e-17,0.001770060668667087,1.2793997699983719e-17,0.00977556169626742,3.673706481004122e-18,1.307127507538867e-17
1215.70076,0.0026026038761817055,0.011531400383540552,0.00018910033942346987,1.6537338220677818e-09,9.928766244727123e-17,0.002062074050330099,1.2957209200135316e-17,0.009280224340053033,3.6646569980175144e-18,1.2943839307837704e-17
1213.64025,0.0029454022571226354,0.011417326688451763,0.00022058876749910902,1.845072042088545e-09,9.909470063766842e-17,0.0023938453630517596,1.3123561527036008e-17,0.008802890712828724,3.655640904478298e-18,1.2818251828984506e-17
1211.57974,0.00436778140926055,0.011369551228736266,0.0002569057516979445,2.057878702705523e-09,9.890229992322082e-17,0.0027692595280034865,1.3293135729071933e-17,0.008343383891156004,3.646658036361773e-18,1.2694477188744666e-17
1209.51923,0.006689746587257621,0.011392539935129524,0.00029871952392451697,2.2944835163354407e-09,9.871045813404001e-17,0.003192323943484858,1.3466015483891542e-17,0.007901494173236505,3.637708230648999e-18,1.2572480780009497e-17
1207.45872,0.009221303045775973,0.01149089023047306,0.00034677895775429287,2.557459921191017e-09,9.85191731107001e-17,0.0036671272681267435,1.3642287201348078e-17,0.007476981447131974,3.6287913253194134e-18,1.2452228814787749e-17
1205.39821,0.01122245603947776,0.011669292185012703,0.00040192147646081505,2.8496495638138284e-09,9.832844270417764e-17,0.004197790305227769,1.3822040131171223e-17,0.007069577553674428,3.619907159343499e-18,1.233368830112884e-17
1203.3377,0.012313210823025188,0.011932482168628944,0.00046508147034362885,3.174189130965533e-09,9.813826477579155e-17,0.004788408890857564,1.400536647561801e-17,0.006678988633238493,3.611055572675521e-18,1.2216827020798303e-17
1201.27719,0.01239357265108039,0.012285189081943513,0.0005372992175132201,3.534539744799307e-09,9.794863719714334e-17,0.00544298888367506,1.4192361507367457e-17,0.00630489744621536,3.6022364062463295e-18,1.2101613507677804e-17
1199.21668,0.011313546778305525,0.012732073463249111,0.0006197302952392096,3.934519153546565e-09,9.775955785005815e-17,0.00616537357577017,1.4383123692939543e-17,0.005946965657720449,3.59344950195621e-18,1.198801702686309e-17
1197.15617,0.009133138459362748,0.013277660004694087,0.0007136554609770949,4.378336969719909e-09,9.757102462652602e-17,0.00695916408759755,1.4577754821936213e-17,0.005604836077782345,3.584694702667815e-18,1.1876007554434238e-17
1195.09566,0.006432352948914213,0.013926264264089345,0.0008204909732331382,4.870633229157571e-09,9.73830354286433e-17,0.007827633571231797,1.4776360142419998e-17,0.005278134848991051,3.575971852199131e-18,1.1765555757873684e-17
1193.03515,0.003831195501622052,0.014681914621720584,0.0009417993124956083,5.416520567229214e-09,9.719558816855474e-17,0.008773636318380905,1.4979048502765496e-17,0.004966473574323377,3.567280795316531e-18,1.1656632977108582e-17
1190.97465,0.001669671372148386,0.015548266318415969,0.0010792995419662392,6.021627243110849e-09,9.700868167418208e-17,0.00979950796957843,1.518593148592889e-17,0.004669452785243928,3.558621419676945e-18,1.1549211723892932e-17
1188.91414,0.00020778581515536187,0.01652853546069056,0.0012348814104944047,6.69215956754952e-09,9.68223120634171e-17,0.010906989121613161,1.539712760176005e-17,0.004386658236423298,3.549993487872269e-18,1.1443263585992988e-17
1186.85363,-0.00022445591477695398,0.017625390418628473,0.0014106129311546904,7.434939390718757e-09,9.663647818660673e-17,0.012097098588723702,1.5612756427088977e-17,0.004117671463810565,3.541396889575102e-18,1.1338762337786674e-17
1184.79312,0.000542949405644165,0.018840886674104933,0.0016087546532325676,8.257475661555287e-09,9.64511779955171e-17,0.013370057982986001,1.5832942772417324e-17,0.003862065780410575,3.532831473276909e-18,1.12356818311152e-17
1182.73261,0.0024100072438166184,0.02017638567423491,0.001831770746530673,9.168027283514957e-09,9.626640945167852e-17,0.014725196261375268,1.6057815868168622e-17,0.0036194094983015555,3.5242970883836104e-18,1.1133996504081708e-17
1180.6721,0.005406720206614285,0.021632484164910357,0.0020823406133981958,1.017567474583359e-08,9.608217052632964e-17,0.016160865790019907,1.6287509553679784e-17,0.0033892675858173773,3.5157935852089735e-18,1.1033681365395911e-17
1178.61159,0.009743090900911015,0.023208952494317606,0.002363370268138427,1.1290398256993184e-08,9.589845920036228e-17,0.017674367701477553,1.6522162475679225e-17,0.0031712032343032413,3.507320814968049e-18,1.0934711979202805e-17
1176.55108,0.015499121933580634,0.024904684319180706,0.0026780033341651448,1.252316293656502e-08,9.57152734642664e-17,0.019261889129055722,1.6761918296799176e-17,0.0029647793327967752,3.498878629770668e-18,1.0837064450378494e-17
1174.49057,0.022794815911496985,0.026717660082754464,0.003029631493292111,1.3886011665883826e-08,9.553261131807554e-17,0.020918454853857658,1.7006925914705676e-17,0.0027695598495929017,3.4904668826149936e-18,1.0740715410276783e-17
1172.43006,0.03171017544153383,0.028644926490990062,0.0034219042056443565,1.5392166245506428e-08,9.535047077131235e-17,0.02263789577295429,1.7257339692467907e-17,0.002585111120225041,3.4820854273811315e-18,1.0645642002910928e-17
1170.36955,0.04192520313056502,0.03068259398873439,0.0038587375031332955,1.7056137558338944e-08,9.516884984293492e-17,0.024412836387527812,1.751331970083003e-17,0.0024110030419355988,3.473734118824782e-18,1.0551821871555385e-17
1168.30904,0.05267990158546434,0.032825853930939015,0.004344321644526164,1.889384549188421e-08,9.498774656128326e-17,0.026234703217353977,1.777503197309273e-17,0.0022468101752132572,3.4654128125709606e-18,1.0459233145753164e-17
1166.24853,0.06284427341310558,0.03506901675727561,0.004883127406178559,2.0922749431510176e-08,9.48071589640259e-17,0.028093755674905067,1.804264877335959e-17,0.0020921127534424353,3.457121365107754e-18,1.0367854428714754e-17
1164.18802,0.07106832122036258,0.03740557201805576,0.005479910769823468,2.3161990199191053e-08,9.46270850981072e-17,0.029979140484101188,1.8316348878953837e-17,0.0019464976021407842,3.4488596337801444e-18,1.0277664785095373e-17
1162.12751,0.07614204761410909,0.03982827057393179,0.006139715757786145,2.5632544379104735e-08,9.444752301969488e-17,0.03187897021394907,1.859631787786731e-17,0.00180955896965207,3.4406274767838776e-18,1.0188643729137499e-17
1160.067,0.07776545520121887,0.04232922871356365,0.0068678751569930955,2.835739204301618e-08,9.426847079412793e-17,0.033780425927662165,1.8882748482161446e-17,0.0016808992715162234,3.4324247531593792e-18,1.0100771213166385e-17
1158.00649,0.07655854658856577,0.0449000533172523,0.00767000886656324,3.136169896484385e-08,9.408992649586458e-17,0.03566988333793643,1.9175840858304742e-17,0.001560129751053545,3.424251322785729e-18,1.001402761642663e-17
1155.94598,0.07336132438302354,0.04753198655788156,0.008552019600003615,3.467301449546511e-08,9.3911888208431e-17,0.03753306122588523,1.9475802975499563e-17,0.001446871058978103,3.4161070463746797e-18,9.928393734248307e-18
1153.88547,0.06903379119146594,0.05021606799280414,0.009520085672482049,3.8321486355980034e-08,9.373435402437027e-17,0.03935519024373935,1.9782850973125386e-17,0.0013407537550962666,3.407991785464727e-18,9.843850767531604e-18
1151.82496,0.0643059496207668,0.052943311282315,0.01058065060670645,4.234009370063743e-08,9.355732204519151e-17,0.04112119960016366,2.0097209548505623e-17,0.0012414187353510658,3.399905402415231e-18,9.760380312539392e-18
1149.76445,0.05950780227779989,0.05570489219345826,0.011740409297982025,4.6764899899759656e-08,9.338079038131933e-17,0.042815918542933235,2.041911236629128e-17,0.0011485175876429876,3.3918477604005823e-18,9.677964350987432e-18
1147.70394,0.054929351769439055,0.05849234403331042,0.013006290490397325,5.163532659863495e-08,9.320475715204377e-17,0.04442428902759233,2.0748802490848124e-17,0.001061712879994045,3.3838187234044218e-18,9.596585240422414e-18
1145.64343,0.05083060070255807,0.06129775622374806,0.014385435332128748,5.699445072083344e-08,9.302922048547072e-17,0.045931585512442356,2.108653284313492e-17,0.0009806783847261078,3.375818156213899e-18,9.516225704878276e-18
1143.58292,0.047301551684030746,0.06411397139834729,0.01588517179882357,6.288932620411226e-08,9.285417851847209e-17,0.047323637467799044,2.1432566683668463e-17,0.0009050992423983279,3.3678459244139918e-18,9.436868825801797e-18
1141.52241,0.04464220732073087,0.06693477618714412,0.01751298480015982,6.937133238442163e-08,9.26796293966369e-17,0.04858704994635859,2.1787178123290312e-17,0.0008346720692931921,3.359901894381859e-18,9.358498033238484e-18
1139.4619,0.04338257021953225,0.06975508076873316,0.019276481816131674,7.649655107886656e-08,9.250557127422245e-17,0.049709417443791086,2.2150652663576434e-17,0.0007691050122591794,3.351985933281248e-18,9.281097097270407e-18
1137.40139,0.04389264298730871,0.07257108231988262,0.021183353946477343,8.43261745622765e-08,9.233200231410578e-17,0.05067952629251961,2.2523287768869934e-17,0.0007081177547109751,3.3440979090569448e-18,9.204650119697746e-18
1135.34088,0.04621242823093407,0.07538040768425722,0.023241332298948317,9.29269467847007e-08,9.215892068773538e-17,0.051487540980803534,2.2905393472066673e-17,0.0006514414775584508,3.3362376904292736e-18,9.129141525956205e-18
1133.28037,0.04999192855728212,0.07818223091298558,0.025458139689734458,1.0237164033911946e-07,9.198632457508345e-17,0.05212517007282586,2.329729301644609e-17,0.0005988187787847844,3.3284051468886336e-18,9.054556057262665e-18
1131.21986,0.05488114657322671,0.08097736179482466,0.02784143768212534,1.127395718604238e-07,9.181421216459831e-17,0.05258580781780307,2.369932353601593e-17,0.0005500035553242689,3.320600148690091e-18,8.980878762981794e-18
1129.15935,0.061110084885641645,0.08376830208191889,0.030398769047115057,1.2411715871871536e-07,9.164258165315719e-17,0.05286464806684149,2.4111836777031242e-17,0.0005047608508034902,3.312822566848006e-18,8.908094993206538e-18
1127.09884,0.06870874610140076,0.08655926681350429,0.0331374957917481,1.365985200627294e-07,9.147143124601909e-17,0.05295876775062834,2.453519986355608e-17,0.0004628666726076616,3.305072273130713e-18,8.836190391545699e-18
1125.03833,0.07677713282737794,0.08935616892525743,0.03606473296704565,1.5028612547316492e-07,9.130075915677827e-17,0.0528671778904674,2.496979611016324e-17,0.00042410778161877384,3.2973491400552296e-18,8.765150888111975e-18
1122.97782,0.08450524767044704,0.09216656618387754,0.039187278536707795,1.652914947014317e-07,9.113056360731805e-17,0.05259084089782893,2.541602588511274e-17,0.0003882814578459865,3.289653040882029e-18,8.694962692704297e-18
1120.91731,0.09207309323748195,0.0949995703799791,0.0425115396597393,1.8173595219736394e-07,9.096084282776448e-17,0.052132653739254776,2.587430752762001e-17,0.0003551952450326904,3.2819838496098384e-18,8.625612288178138e-18
1118.8568,0.10021067213535659,0.09786571962084743,0.04604345581380234,1.9975144037024984e-07,9.079159505644073e-17,0.051497397378423355,2.634507832311551e-17,0.0003246666771812297,3.274341440970485e-18,8.557086423998058e-18
1116.79629,0.10951798697094485,0.100776815460927,0.04978841926053759,2.194813957817305e-07,9.062281853982175e-17,0.05069165372920698,2.6828795540717714e-17,0.00029652298978650364,3.266725690423789e-18,8.48937210996675e-18
1114.73578,0.11952504035112066,0.10374572746525408,0.05375119342823259,2.410816927372254e-07,9.045451153248899e-17,0.04972369213691323,2.7325937537489465e-17,0.00027060081841540746,3.2591364741524896e-18,8.422456610125086e-18
1112.67527,0.1287318348827579,0.10678616859402712,0.057935829859917826,2.647216590251205e-07,9.028667229708545e-17,0.048603328125338414,2.783700493442814e-17,0.0002467458871117196,3.251573669057214e-18,8.356327436817892e-18
1110.61476,0.13590837317273058,0.1099124455020564,0.062345584445021,2.905851688505928e-07,9.011929910427131e-17,0.04734175778291949,2.8362521869556233e-17,0.00022481268894691272,3.244037152751498e-18,8.290972344920314e-18
1108.55425,0.1410246578279126,0.11313918844502426,0.06698283371883115,3.1887181832420607e-07,8.99523902326795e-17,0.04595137169349689,2.890303733393385e-17,0.00020466416087775965,3.23652680355683e-18,8.226379326219873e-18
1106.49374,0.14452069145517796,0.11648106595922397,0.07184899207490776,3.4979818919487715e-07,8.978594396887179e-17,0.04444555273121427,2.945912659691338e-17,0.0001861713549126301,3.229042500497746e-18,8.162536603949386e-18
1104.43324,0.1465564766614006,0.11995247263652443,0.07694440550524576,3.8359903544182145e-07,8.961995941173403e-17,0.042838470346047604,3.0031389909933563e-17,0.00016921318619549813,3.221584159431e-18,8.09943293194618e-18
1102.37273,0.14722201605345447,0.12356729807654913,0.08226837341655793,4.2052941181295475e-07,8.9454433252452e-17,0.041144828350099256,3.06204653185669e-17,0.00015367578048000057,3.2141515883796317e-18,8.037056368050178e-18
1100.31222,0.1467773122382136,0.12733852858635045,0.08781892577549845,4.608652575747933e-07,8.928936460778434e-17,0.03937968930793893,3.122701373992977e-17,0.0001394526376553801,3.2067447047078356e-18,7.975396106505145e-18
1098.25171,0.14572236782255188,0.13127802394923374,0.09359285118839168,5.04905718147361e-07,8.91247517955734e-17,0.03755822388604306,3.1851731847074076e-17,0.00012644396908072496,3.199363390204047e-18,7.914441244513608e-18
1096.1912,0.14442718541334337,0.13539622384076835,0.09958560878095565,5.529747912724077e-07,8.896059314137466e-17,0.03569550562416357,3.249535131879e-17,0.00011455646085773464,3.192007527335797e-18,7.85418108549585e-18
1094.13069,0.1431917676174621,0.13970188870964678,0.10579127105540126,6.054232603313385e-07,8.879688697841412e-17,0.033806309274674984,3.3158640967651334e-17,0.00010370295631008475,3.1846769992450395e-18,7.79460513443685e-18
1092.07018,0.14244611704178206,0.14420186323800735,0.11220247456925077,6.62630766442263e-07,8.863363164754634e-17,0.03190492389340861,3.384240902023047e-17,9.380214458142379e-05,3.1773716897435104e-18,7.735703093355004e-18
1090.00967,0.14215023629317736,0.1489008664670426,0.11881037942796197,7.250080283138966e-07,8.847082549721263e-17,0.030004983774842942,3.4547505562021124e-17,8.477825620924708e-05,3.1700914833081297e-18,7.677464856888985e-18
1087.94916,0.1420541279785219,0.15380131205031342,0.12560463854361661,7.929992193349236e-07,8.830846688339956e-17,0.02811931974106374,3.527482516077877e-17,7.65607664136022e-05,3.1628362650764383e-18,7.619880507999267e-18
1085.88865,0.14244779470468968,0.15890316142124403,0.1325733775569867,8.670845119000114e-07,8.814655416959776e-17,0.026259832673017357,3.602530968328288e-17,6.908410672796471e-05,3.1556059208420658e-18,7.562940313780909e-18
1083.82814,0.1439612390785547,0.1642038119536799,0.13970318625012287,9.477827995184788e-07,8.798508572676054e-17,0.024437390535262577,3.6799951321957585e-17,6.228738549480839e-05,3.148400337050244e-18,7.506634721384313e-18
1081.76763,0.14701446370699095,0.16969802147566196,0.14697912219133155,1.0356546078186744e-06,8.782405993326366e-17,0.022661749512071998,3.759979584936941e-17,5.611411765047919e-05,3.141219400793351e-18,7.45095435404086e-18
1079.70712,0.15182747119687245,0.17537786978618225,0.15438472725447724,1.1313052061517397e-06,8.766347517486451e-17,0.020941499262365822,3.842594612037984e-17,5.051196413291255e-05,3.1340629998064884e-18,7.395890007190251e-18
1077.64661,0.15820026415507327,0.1812327571403013,0.16190205754053075,1.2353879321115715e-06,8.750332984466202e-17,0.01928403173067674,3.927956584367418e-17,4.5432481161563014e-05,3.126931022463102e-18,7.341432644706704e-18
1075.5861,0.16530284518846738,0.18724943902522184,0.1695117271022074,1.3486077419251602e-06,8.734362234305651e-17,0.017695532435710957,4.0161883646552487e-17,4.083087956145675e-05,3.119823357770625e-18,7.287573395221054e-18
1073.52559,0.1726852169039288,0.19341209596161843,0.1771929657335366,1.4717250003282764e-06,8.718435107771025e-17,0.016180992708848943,4.1074197459270486e-17,3.666579423245908e-05,3.1127398953661703e-18,7.23430354853606e-18
1071.46508,0.18068738190833156,0.1997024365408518,0.18492369093675298,1.6055595242265134e-06,8.702551446350781e-17,0.014744240980773971,4.2017879247893107e-17,3.289906380047575e-05,3.105680525512242e-18,7.181614552132164e-18
1069.40457,0.18994934280854958,0.2060998314568397,0.19268059402069915,1.7509948951505557e-06,8.686711092251679e-17,0.013387990920816047,4.299438012760194e-17,2.9495520429178432e-05,3.0986451390924935e-18,7.129498007761163e-18
1067.34406,0.2013311022114569,0.21258147591558949,0.20043924011990388,1.9089830562479983e-06,8.670913888394897e-17,0.012113904022910498,4.400523589172063e-17,2.642278971873274e-05,3.0916336276075113e-18,7.07794566812525e-18
1065.28355,0.21518266272392744,0.21912257750724742,0.20817418175378014,2.080549210311112e-06,8.655159678412159e-17,0.010922664103685212,4.5052072995431996e-17,2.365110057165583e-05,3.0846458831706394e-18,7.026949433639015e-18
1063.22304,0.23067402695283518,0.22569656640398844,0.21585908537328233,2.2667970361216753e-06,8.639448306641877e-17,0.009814061128804783,4.613661503730897e-17,2.1153104865070487e-05,3.077681798503823e-18,6.976501349271998e-18
1061.16253,0.24602519750505403,0.23227532459894001,0.2234668701702911,2.468914241198497e-06,8.623779618125331e-17,0.008787081807674619,4.726068978642074e-17,1.8903706732972097e-05,3.0707412669335014e-18,6.9265936014696204e-18
1059.10202,0.259286176987458,0.23882943082163266,0.23096985825556265,2.6881784698627883e-06,8.608153458602873e-17,0.007840004486368653,4.842623680798274e-17,1.687990123137179e-05,3.063824182386526e-18,6.87721851515016e-18
1057.04151,0.26964696800692084,0.24532841774769254,0.23833993514679752,2.9259635863875403e-06,8.592569674510156e-17,0.0069704960151754395,4.9635315746351986e-17,1.5060622133051262e-05,3.0569304393861048e-18,6.8283685507757145e-18
1054.981,0.2773575731703166,0.25174103815731314,0.24554871935196634,3.183746353871619e-06,8.577028112974363e-17,0.006175708460415926,5.08901153307314e-17,1.3426598576823956e-05,3.0500599330477895e-18,6.780036301495071e-18
1052.92049,0.28233799508451907,0.25803553678043734,0.25256773968700336,3.463113530375506e-06,8.561528621810492e-17,0.00545237375962504,5.219296317632512e-17,1.1960220278360987e-05,3.0432125590754876e-18,6.732214490356445e-18
1050.85998,0.2846482363564023,0.2641799246884279,0.2593686188338754,3.7657694047727316e-06,8.546071049517658e-17,0.004796894674152041,5.35463364620008e-17,1.0645410995492351e-05,3.036388213757504e-18,6.684895967588171e-18
1048.79947,0.28498829959284006,0.2701422532443313,0.26592326152723034,4.0935437957085985e-06,8.530655245275397e-17,0.004205430663374939,5.4952873574893955e-17,9.467509930140991e-06,3.029586793962619e-18,6.638073707945469e-18
1046.73896,0.28375818740070624,0.27589088479915364,0.2722040456575358,4.4484005380141095e-06,8.515281058940008e-17,0.003673977580338237,5.641538682298582e-17,8.413160741391218e-06,3.0228081971361982e-18,6.591740808121429e-18
1044.67845,0.2818879023868747,0.2813947575130718,0.27818401449781854,4.832446481897631e-06,8.499948341040923e-17,0.0031984403609317835,5.793687632867495e-17,7.470207839354566e-06,3.0160523212963225e-18,6.545890484220483e-18
1042.61794,0.28146744715821936,0.286623641882287,0.28383706820154353,5.2479410312274805e-06,8.4846569427771e-17,0.0027746981400848755,5.952054522994778e-17,6.62759962719391e-06,3.009319065029958e-18,6.500516069292607e-18
1040.55743,0.28425682432161403,0.2915483867593264,0.28913815268223364,5.697306248223667e-06,8.469406716013418e-17,0.0023986614724856785,6.116981633116633e-17,5.8752983586444714e-06,3.0026083274891538e-18,6.455611010926663e-18
1038.49692,0.2906160364839324,0.29614115286313125,0.2940634439722717,6.183137552897082e-06,8.454197513277111e-17,0.0020663215570261555,6.288835036301773e-17,5.204196280364192e-06,2.995920008387267e-18,6.4111688689011844e-18
1036.43641,0.2994350862520485,0.30037563198224465,0.2985905261696009,6.708215046602569e-06,8.439029187754235e-17,0.0017737915598647182,6.468006603111405e-17,4.6060377322314514e-06,2.9892540079952205e-18,6.367183312891102e-18
1034.3759,0.3084439762328359,0.3042272502779014,0.30269856111718046,7.275515490111969e-06,8.423901593286136e-17,0.0015173402983465719,6.654916205549559e-17,4.07334688404438e-06,2.9826102271377854e-18,6.323648120228877e-18
1032.31539,0.3156527090331686,0.30767335429264325,0.30636844802096036,7.888224967657872e-06,8.408814584365943e-17,0.0012934186859213308,6.850014142937138e-17,3.599360793760533e-06,2.9759885671898953e-18,6.280557173718588e-18
