Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
1572;983.78;10164.83;2575.65;486.0000;65535.0000;1555.0000;1069.0000;0.0000;0.0000;0.0000E+00;
1573;983.96;10162.98;2577.49;512.0000;65535.0000;1566.0000;1054.0000;0.0000;0.0000;0.0000E+00;
1574;984.14;10161.14;2579.33;488.0000;65535.0000;1588.0000;1100.0000;0.0000;0.0000;0.0000E+00;
1575;984.32;10159.30;2581.17;474.0000;65535.0000;1522.0000;1048.0000;0.0000;0.0000;0.0000E+00;
1576;984.50;10157.46;2583.01;518.0000;65535.0000;1597.0000;1079.0000;0.0000;0.0000;0.0000E+00;
1577;984.68;10155.63;2584.85;483.0000;65535.0000;1522.0000;1039.0000;0.0000;0.0000;0.0000E+00;
1578;984.85;10153.79;2586.69;480.0000;65535.0000;1553.0000;1073.0000;0.0000;0.0000;0.0000E+00;
1579;985.03;10151.95;2588.53;475.0000;65535.0000;1529.0000;1054.0000;0.0000;0.0000;0.0000E+00;
1580;985.21;10150.11;2590.36;460.0000;65535.0000;1486.0000;1026.0000;0.0000;0.0000;0.0000E+00;
1581;985.39;10148.28;2592.20;508.0000;65535.0000;1525.0000;1017.0000;0.0000;0.0000;0.0000E+00;
1582;985.57;10146.44;2594.03;520.0000;65535.0000;1555.0000;1035.0000;0.0000;0.0000;0.0000E+00;
1583;985.75;10144.61;2595.87;554.0000;65535.0000;1605.0000;1051.0000;0.0000;0.0000;0.0000E+00;
1584;985.92;10142.78;2597.70;541.0000;65535.0000;1556.0000;1015.0000;0.0000;0.0000;0.0000E+00;
1585;986.10;10140.95;2599.53;525.0000;65535.0000;1557.0000;1032.0000;0.0000;0.0000;0.0000E+00;
1586;986.28;10139.11;2601.36;482.0000;65535.0000;1511.0000;1029.0000;0.0000;0.0000;0.0000E+00;
1587;986.46;10137.28;2603.19;483.0000;65535.0000;1502.0000;1019.0000;0.0000;0.0000;0.0000E+00;
1588;986.64;10135.45;2605.02;500.0000;65535.0000;1510.0000;1010.0000;0.0000;0.0000;0.0000E+00;
1589;986.81;10133.62;2606.85;467.0000;65535.0000;1432.0000;965.0000;0.0000;0.0000;0.0000E+00;
1590;986.99;10131.79;2608.68;547.0000;65535.0000;1518.0000;971.0000;0.0000;0.0000;0.0000E+00;
1591;987.17;10129.97;2610.51;508.0000;65535.0000;1477.0000;969.0000;0.0000;0.0000;0.0000E+00;
1592;987.35;10128.14;2612.34;493.0000;65535.0000;1471.0000;978.0000;0.0000;0.0000;0.0000E+00;
1593;987.53;10126.31;2614.16;491.0000;65535.0000;1451.0000;960.0000;0.0000;0.0000;0.0000E+00;
1594;987.70;10124.49;2615.99;534.0000;65535.0000;1428.0000;894.0000;0.0000;0.0000;0.0000E+00;
1595;987.88;10122.66;2617.82;489.0000;65535.0000;1428.0000;939.0000;0.0000;0.0000;0.0000E+00;
1596;988.06;10120.84;2619.64;493.0000;65535.0000;1442.0000;949.0000;0.0000;0.0000;0.0000E+00;
1597;988.24;10119.01;2621.46;488.0000;65535.0000;1416.0000;928.0000;0.0000;0.0000;0.0000E+00;
1598;988.42;10117.19;2623.29;475.0000;65535.0000;1405.0000;930.0000;0.0000;0.0000;0.0000E+00;
1599;988.59;10115.37;2625.11;516.0000;65535.0000;1409.0000;893.0000;0.0000;0.0000;0.0000E+00;
1600;988.77;10113.55;2626.93;508.0000;65535.0000;1425.0000;917.0000;0.0000;0.0000;0.0000E+00;
1601;988.95;10111.73;2628.75;511.0000;65535.0000;1402.0000;891.0000;0.0000;0.0000;0.0000E+00;
1602;989.13;10109.91;2630.57;553.0000;65535.0000;1462.0000;909.0000;0.0000;0.0000;0.0000E+00;
1603;989.31;10108.09;2632.39;464.0000;65535.0000;1345.0000;881.0000;0.0000;0.0000;0.0000E+00;
1604;989.48;10106.27;2634.21;522.0000;65535.0000;1416.0000;894.0000;0.0000;0.0000;0.0000E+00;
1605;989.66;10104.45;2636.03;554.0000;65535.0000;1428.0000;874.0000;0.0000;0.0000;0.0000E+00;
1606;989.84;10102.63;2637.84;531.0000;65535.0000;1372.0000;841.0000;0.0000;0.0000;0.0000E+00;
1607;990.02;10100.82;2639.66;494.0000;65535.0000;1351.0000;857.0000;0.0000;0.0000;0.0000E+00;
1608;990.20;10099.00;2641.47;485.0000;65535.0000;1300.0000;815.0000;0.0000;0.0000;0.0000E+00;
1609;990.37;10097.19;2643.29;497.0000;65535.0000;1298.0000;801.0000;0.0000;0.0000;0.0000E+00;
1610;990.55;10095.37;2645.10;481.0000;65535.0000;1340.0000;859.0000;0.0000;0.0000;0.0000E+00;
1611;990.73;10093.56;2646.92;492.0000;65535.0000;1331.0000;839.0000;0.0000;0.0000;0.0000E+00;
1612;990.91;10091.75;2648.73;494.0000;65535.0000;1297.0000;803.0000;0.0000;0.0000;0.0000E+00;
1613;991.09;10089.94;2650.54;507.0000;65535.0000;1325.0000;818.0000;0.0000;0.0000;0.0000E+00;
1614;991.26;10088.13;2652.35;486.0000;65535.0000;1274.0000;788.0000;0.0000;0.0000;0.0000E+00;
1615;991.44;10086.31;2654.16;472.0000;65535.0000;1285.0000;813.0000;0.0000;0.0000;0.0000E+00;
1616;991.62;10084.51;2655.97;578.0000;65535.0000;1372.0000;794.0000;0.0000;0.0000;0.0000E+00;
1617;991.80;10082.70;2657.78;552.0000;65535.0000;1386.0000;834.0000;0.0000;0.0000;0.0000E+00;
1618;991.98;10080.89;2659.59;519.0000;65535.0000;1315.0000;796.0000;0.0000;0.0000;0.0000E+00;
1619;992.15;10079.08;2661.40;541.0000;65535.0000;1365.0000;824.0000;0.0000;0.0000;0.0000E+00;
1620;992.33;10077.27;2663.20;535.0000;65535.0000;1305.0000;770.0000;0.0000;0.0000;0.0000E+00;
1621;992.51;10075.47;2665.01;485.0000;65535.0000;1286.0000;801.0000;0.0000;0.0000;0.0000E+00;
1622;992.69;10073.66;2666.81;489.0000;65535.0000;1306.0000;817.0000;0.0000;0.0000;0.0000E+00;
1623;992.87;10071.86;2668.62;508.0000;65535.0000;1320.0000;812.0000;0.0000;0.0000;0.0000E+00;
1624;993.04;10070.05;2670.42;512.0000;65535.0000;1347.0000;835.0000;0.0000;0.0000;0.0000E+00;
1625;993.22;10068.25;2672.23;457.0000;65535.0000;1242.0000;785.0000;0.0000;0.0000;0.0000E+00;
1626;993.40;10066.45;2674.03;532.0000;65535.0000;1337.0000;805.0000;0.0000;0.0000;0.0000E+00;
1627;993.58;10064.65;2675.83;486.0000;65535.0000;1290.0000;804.0000;0.0000;0.0000;0.0000E+00;
1628;993.75;10062.85;2677.63;514.0000;65535.0000;1296.0000;782.0000;0.0000;0.0000;0.0000E+00;
1629;993.93;10061.05;2679.43;481.0000;65535.0000;1262.0000;781.0000;0.0000;0.0000;0.0000E+00;
1630;994.11;10059.25;2681.23;492.0000;65535.0000;1286.0000;794.0000;0.0000;0.0000;0.0000E+00;
1631;994.29;10057.45;2683.03;552.0000;65535.0000;1381.0000;829.0000;0.0000;0.0000;0.0000E+00;
1632;994.47;10055.65;2684.83;524.0000;65535.0000;1329.0000;805.0000;0.0000;0.0000;0.0000E+00;
1633;994.64;10053.85;2686.62;512.0000;65535.0000;1320.0000;808.0000;0.0000;0.0000;0.0000E+00;
1634;994.82;10052.06;2688.42;504.0000;65535.0000;1308.0000;804.0000;0.0000;0.0000;0.0000E+00;
1635;995.00;10050.26;2690.22;464.0000;65535.0000;1283.0000;819.0000;0.0000;0.0000;0.0000E+00;
1636;995.18;10048.47;2692.01;519.0000;65535.0000;1328.0000;809.0000;0.0000;0.0000;0.0000E+00;
1637;995.35;10046.67;2693.81;535.0000;65535.0000;1304.0000;769.0000;0.0000;0.0000;0.0000E+00;
1638;995.53;10044.88;2695.60;543.0000;65535.0000;1337.0000;794.0000;0.0000;0.0000;0.0000E+00;
1639;995.71;10043.08;2697.39;503.0000;65535.0000;1309.0000;806.0000;0.0000;0.0000;0.0000E+00;
1640;995.89;10041.29;2699.18;460.0000;65535.0000;1286.0000;826.0000;0.0000;0.0000;0.0000E+00;
1641;996.07;10039.50;2700.98;492.0000;65535.0000;1296.0000;804.0000;0.0000;0.0000;0.0000E+00;
1642;996.24;10037.71;2702.77;471.0000;65535.0000;1260.0000;789.0000;0.0000;0.0000;0.0000E+00;
1643;996.42;10035.92;2704.56;528.0000;65535.0000;1332.0000;804.0000;0.0000;0.0000;0.0000E+00;
1644;996.60;10034.13;2706.35;530.0000;65535.0000;1354.0000;824.0000;0.0000;0.0000;0.0000E+00;
1645;996.78;10032.34;2708.13;500.0000;65535.0000;1315.0000;815.0000;0.0000;0.0000;0.0000E+00;
1646;996.95;10030.55;2709.92;496.0000;65535.0000;1302.0000;806.0000;0.0000;0.0000;0.0000E+00;
1647;997.13;10028.77;2711.71;505.0000;65535.0000;1322.0000;817.0000;0.0000;0.0000;0.0000E+00;
1648;997.31;10026.98;2713.50;545.0000;65535.0000;1396.0000;851.0000;0.0000;0.0000;0.0000E+00;
1649;997.49;10025.19;2715.28;507.0000;65535.0000;1337.0000;830.0000;0.0000;0.0000;0.0000E+00;
1650;997.66;10023.41;2717.07;492.0000;65535.0000;1330.0000;838.0000;0.0000;0.0000;0.0000E+00;
1651;997.84;10021.62;2718.85;497.0000;65535.0000;1334.0000;837.0000;0.0000;0.0000;0.0000E+00;
1652;998.02;10019.84;2720.64;523.0000;65535.0000;1313.0000;790.0000;0.0000;0.0000;0.0000E+00;
1653;998.20;10018.06;2722.42;528.0000;65535.0000;1342.0000;814.0000;0.0000;0.0000;0.0000E+00;
1654;998.38;10016.28;2724.20;500.0000;65535.0000;1307.0000;807.0000;0.0000;0.0000;0.0000E+00;
1655;998.55;10014.49;2725.98;532.0000;65535.0000;1419.0000;887.0000;0.0000;0.0000;0.0000E+00;
1656;998.73;10012.71;2727.76;512.0000;65535.0000;1323.0000;811.0000;0.0000;0.0000;0.0000E+00;
1657;998.91;10010.93;2729.54;474.0000;65535.0000;1326.0000;852.0000;0.0000;0.0000;0.0000E+00;
1658;999.09;10009.15;2731.32;508.0000;65535.0000;1351.0000;843.0000;0.0000;0.0000;0.0000E+00;
1659;999.26;10007.38;2733.10;519.0000;65535.0000;1366.0000;847.0000;0.0000;0.0000;0.0000E+00;
1660;999.44;10005.60;2734.88;535.0000;65535.0000;1358.0000;823.0000;0.0000;0.0000;0.0000E+00;
1661;999.62;10003.82;2736.66;495.0000;65535.0000;1304.0000;809.0000;0.0000;0.0000;0.0000E+00;
1662;999.80;10002.04;2738.43;528.0000;65535.0000;1336.0000;808.0000;0.0000;0.0000;0.0000E+00;
1663;999.97;10000.27;2740.21;512.0000;65535.0000;1298.0000;786.0000;0.0000;0.0000;0.0000E+00;
1664;1000.15;9998.49;2741.98;530.0000;65535.0000;1375.0000;845.0000;0.0000;0.0000;0.0000E+00;
1665;1000.33;9996.72;2743.76;476.0000;65535.0000;1296.0000;820.0000;0.0000;0.0000;0.0000E+00;
1666;1000.51;9994.95;2745.53;483.0000;65535.0000;1280.0000;797.0000;0.0000;0.0000;0.0000E+00;
1667;1000.68;9993.17;2747.30;616.0000;65535.0000;1463.0000;847.0000;0.0000;0.0000;0.0000E+00;
1668;1000.86;9991.40;2749.08;517.0000;65535.0000;1366.0000;849.0000;0.0000;0.0000;0.0000E+00;
1669;1001.04;9989.63;2750.85;520.0000;65535.0000;1347.0000;827.0000;0.0000;0.0000;0.0000E+00;
1670;1001.22;9987.86;2752.62;495.0000;65535.0000;1310.0000;815.0000;0.0000;0.0000;0.0000E+00;
1671;1001.39;9986.09;2754.39;475.0000;65535.0000;1312.0000;837.0000;0.0000;0.0000;0.0000E+00;
1672;1001.57;9984.32;2756.16;509.0000;65535.0000;1340.0000;831.0000;0.0000;0.0000;0.0000E+00;
1673;1001.75;9982.55;2757.93;505.0000;65535.0000;1316.0000;811.0000;0.0000;0.0000;0.0000E+00;
1674;1001.93;9980.78;2759.69;486.0000;65535.0000;1342.0000;856.0000;0.0000;0.0000;0.0000E+00;
1675;1002.10;9979.01;2761.46;521.0000;65535.0000;1424.0000;903.0000;0.0000;0.0000;0.0000E+00;
1676;1002.28;9977.25;2763.23;512.0000;65535.0000;1367.0000;855.0000;0.0000;0.0000;0.0000E+00;
1677;1002.46;9975.48;2764.99;504.0000;65535.0000;1326.0000;822.0000;0.0000;0.0000;0.0000E+00;
1678;1002.64;9973.72;2766.76;538.0000;65535.0000;1345.0000;807.0000;0.0000;0.0000;0.0000E+00;
1679;1002.81;9971.95;2768.52;522.0000;65535.0000;1349.0000;827.0000;0.0000;0.0000;0.0000E+00;
1680;1002.99;9970.19;2770.29;498.0000;65535.0000;1330.0000;832.0000;0.0000;0.0000;0.0000E+00;
1681;1003.17;9968.43;2772.05;525.0000;65535.0000;1324.0000;799.0000;0.0000;0.0000;0.0000E+00;
1682;1003.34;9966.66;2773.81;556.0000;65535.0000;1375.0000;819.0000;0.0000;0.0000;0.0000E+00;
1683;1003.52;9964.90;2775.57;492.0000;65535.0000;1314.0000;822.0000;0.0000;0.0000;0.0000E+00;
1684;1003.70;9963.14;2777.34;490.0000;65535.0000;1275.0000;785.0000;0.0000;0.0000;0.0000E+00;
1685;1003.88;9961.38;2779.10;540.0000;65535.0000;1313.0000;773.0000;0.0000;0.0000;0.0000E+00;
1686;1004.05;9959.62;2780.86;638.0000;65535.0000;1449.0000;811.0000;0.0000;0.0000;0.0000E+00;
1687;1004.23;9957.86;2782.61;478.0000;65535.0000;1270.0000;792.0000;0.0000;0.0000;0.0000E+00;
1688;1004.41;9956.10;2784.37;480.0000;65535.0000;1279.0000;799.0000;0.0000;0.0000;0.0000E+00;
1689;1004.59;9954.35;2786.13;514.0000;65535.0000;1301.0000;787.0000;0.0000;0.0000;0.0000E+00;
1690;1004.76;9952.59;2787.89;533.0000;65535.0000;1308.0000;775.0000;0.0000;0.0000;0.0000E+00;
1691;1004.94;9950.83;2789.64;592.0000;65535.0000;1370.0000;778.0000;0.0000;0.0000;0.0000E+00;
1692;1005.12;9949.08;2791.40;486.0000;65535.0000;1284.0000;798.0000;0.0000;0.0000;0.0000E+00;
1693;1005.30;9947.32;2793.15;532.0000;65535.0000;1277.0000;745.0000;0.0000;0.0000;0.0000E+00;
1694;1005.47;9945.57;2794.91;521.0000;65535.0000;1301.0000;780.0000;0.0000;0.0000;0.0000E+00;
1695;1005.65;9943.82;2796.66;544.0000;65535.0000;1338.0000;794.0000;0.0000;0.0000;0.0000E+00;
1696;1005.83;9942.06;2798.41;496.0000;65535.0000;1279.0000;783.0000;0.0000;0.0000;0.0000E+00;
1697;1006.00;9940.31;2800.16;542.0000;65535.0000;1295.0000;753.0000;0.0000;0.0000;0.0000E+00;
1698;1006.18;9938.56;2801.92;532.0000;65535.0000;1343.0000;811.0000;0.0000;0.0000;0.0000E+00;
1699;1006.36;9936.81;2803.67;495.0000;65535.0000;1287.0000;792.0000;0.0000;0.0000;0.0000E+00;
1700;1006.54;9935.06;2805.42;494.0000;65535.0000;1283.0000;789.0000;0.0000;0.0000;0.0000E+00;
1701;1006.71;9933.31;2807.16;516.0000;65535.0000;1286.0000;770.0000;0.0000;0.0000;0.0000E+00;
1702;1006.89;9931.56;2808.91;494.0000;65535.0000;1288.0000;794.0000;0.0000;0.0000;0.0000E+00;
1703;1007.07;9929.82;2810.66;522.0000;65535.0000;1312.0000;790.0000;0.0000;0.0000;0.0000E+00;
1704;1007.25;9928.07;2812.41;486.0000;65535.0000;1279.0000;793.0000;0.0000;0.0000;0.0000E+00;
1705;1007.42;9926.32;2814.15;520.0000;65535.0000;1313.0000;793.0000;0.0000;0.0000;0.0000E+00;
1706;1007.60;9924.58;2815.90;474.0000;65535.0000;1248.0000;774.0000;0.0000;0.0000;0.0000E+00;
1707;1007.78;9922.83;2817.64;479.0000;65535.0000;1301.0000;822.0000;0.0000;0.0000;0.0000E+00;
1708;1007.95;9921.09;2819.39;477.0000;65535.0000;1362.0000;885.0000;0.0000;0.0000;0.0000E+00;
1709;1008.13;9919.34;2821.13;571.0000;65535.0000;1432.0000;861.0000;0.0000;0.0000;0.0000E+00;
1710;1008.31;9917.60;2822.87;508.0000;65535.0000;1315.0000;807.0000;0.0000;0.0000;0.0000E+00;
1711;1008.49;9915.86;2824.62;509.0000;65535.0000;1380.0000;871.0000;0.0000;0.0000;0.0000E+00;
1712;1008.66;9914.12;2826.36;528.0000;65535.0000;1427.0000;899.0000;0.0000;0.0000;0.0000E+00;
1713;1008.84;9912.38;2828.10;501.0000;65535.0000;1405.0000;904.0000;0.0000;0.0000;0.0000E+00;
1714;1009.02;9910.64;2829.84;516.0000;65535.0000;1439.0000;923.0000;0.0000;0.0000;0.0000E+00;
1715;1009.19;9908.90;2831.58;489.0000;65535.0000;1454.0000;965.0000;0.0000;0.0000;0.0000E+00;
1716;1009.37;9907.16;2833.32;511.0000;65535.0000;1526.0000;1015.0000;0.0000;0.0000;0.0000E+00;
1717;1009.55;9905.42;2835.05;505.0000;65535.0000;1547.0000;1042.0000;0.0000;0.0000;0.0000E+00;
1718;1009.73;9903.68;2836.79;554.0000;65535.0000;1669.0000;1115.0000;0.0000;0.0000;0.0000E+00;
1719;1009.90;9901.95;2838.53;510.0000;65535.0000;1686.0000;1176.0000;0.0000;0.0000;0.0000E+00;
1720;1010.08;9900.21;2840.26;478.0000;65535.0000;1674.0000;1196.0000;0.0000;0.0000;0.0000E+00;
1721;1010.26;9898.48;2842.00;500.0000;65535.0000;1730.0000;1230.0000;0.0000;0.0000;0.0000E+00;
1722;1010.43;9896.74;2843.73;526.0000;65535.0000;1838.0000;1312.0000;0.0000;0.0000;0.0000E+00;
1723;1010.61;9895.01;2845.47;519.0000;65535.0000;1808.0000;1289.0000;0.0000;0.0000;0.0000E+00;
1724;1010.79;9893.28;2847.20;520.0000;65535.0000;1843.0000;1323.0000;0.0000;0.0000;0.0000E+00;
1725;1010.96;9891.54;2848.93;532.0000;65535.0000;1778.0000;1246.0000;0.0000;0.0000;0.0000E+00;
1726;1011.14;9889.81;2850.67;547.0000;65535.0000;1818.0000;1271.0000;0.0000;0.0000;0.0000E+00;
1727;1011.32;9888.08;2852.40;482.0000;65535.0000;1752.0000;1270.0000;0.0000;0.0000;0.0000E+00;
1728;1011.50;9886.35;2854.13;519.0000;65535.0000;1711.0000;1192.0000;0.0000;0.0000;0.0000E+00;
1729;1011.67;9884.62;2855.86;528.0000;65535.0000;1698.0000;1170.0000;0.0000;0.0000;0.0000E+00;
1730;1011.85;9882.89;2857.59;490.0000;65535.0000;1683.0000;1193.0000;0.0000;0.0000;0.0000E+00;
1731;1012.03;9881.16;2859.31;484.0000;65535.0000;1650.0000;1166.0000;0.0000;0.0000;0.0000E+00;
1732;1012.20;9879.43;2861.04;464.0000;65535.0000;1630.0000;1166.0000;0.0000;0.0000;0.0000E+00;
1733;1012.38;9877.71;2862.77;498.0000;65535.0000;1652.0000;1154.0000;0.0000;0.0000;0.0000E+00;
1734;1012.56;9875.98;2864.50;469.0000;65535.0000;1629.0000;1160.0000;0.0000;0.0000;0.0000E+00;
1735;1012.73;9874.26;2866.22;497.0000;65535.0000;1690.0000;1193.0000;0.0000;0.0000;0.0000E+00;
1736;1012.91;9872.53;2867.95;540.0000;65535.0000;1757.0000;1217.0000;0.0000;0.0000;0.0000E+00;
1737;1013.09;9870.81;2869.67;483.0000;65535.0000;1734.0000;1251.0000;0.0000;0.0000;0.0000E+00;
1738;1013.27;9869.08;2871.39;494.0000;65535.0000;1741.0000;1247.0000;0.0000;0.0000;0.0000E+00;
1739;1013.44;9867.36;2873.12;532.0000;65535.0000;1898.0000;1366.0000;0.0000;0.0000;0.0000E+00;
1740;1013.62;9865.64;2874.84;474.0000;65535.0000;1960.0000;1486.0000;0.0000;0.0000;0.0000E+00;
1741;1013.80;9863.92;2876.56;511.0000;65535.0000;2031.0000;1520.0000;0.0000;0.0000;0.0000E+00;
1742;1013.97;9862.20;2878.28;542.0000;65535.0000;2094.0000;1552.0000;0.0000;0.0000;0.0000E+00;
1743;1014.15;9860.48;2880.00;490.0000;65535.0000;2071.0000;1581.0000;0.0000;0.0000;0.0000E+00;
1744;1014.33;9858.76;2881.72;526.0000;65535.0000;2013.0000;1487.0000;0.0000;0.0000;0.0000E+00;
1745;1014.50;9857.04;2883.44;535.0000;65535.0000;1982.0000;1447.0000;0.0000;0.0000;0.0000E+00;
1746;1014.68;9855.32;2885.16;495.0000;65535.0000;1945.0000;1450.0000;0.0000;0.0000;0.0000E+00;
1747;1014.86;9853.60;2886.88;519.0000;65535.0000;1946.0000;1427.0000;0.0000;0.0000;0.0000E+00;
1748;1015.03;9851.88;2888.59;492.0000;65535.0000;1990.0000;1498.0000;0.0000;0.0000;0.0000E+00;
1749;1015.21;9850.17;2890.31;507.0000;65535.0000;2037.0000;1530.0000;0.0000;0.0000;0.0000E+00;
1750;1015.39;9848.45;2892.02;457.0000;65535.0000;1962.0000;1505.0000;0.0000;0.0000;0.0000E+00;
1751;1015.56;9846.74;2893.74;472.0000;65535.0000;2010.0000;1538.0000;0.0000;0.0000;0.0000E+00;
1752;1015.74;9845.02;2895.45;499.0000;65535.0000;2068.0000;1569.0000;0.0000;0.0000;0.0000E+00;
1753;1015.92;9843.31;2897.17;508.0000;65535.0000;2079.0000;1571.0000;0.0000;0.0000;0.0000E+00;
1754;1016.10;9841.60;2898.88;476.0000;65535.0000;2093.0000;1617.0000;0.0000;0.0000;0.0000E+00;
1755;1016.27;9839.89;2900.59;502.0000;65535.0000;2184.0000;1682.0000;0.0000;0.0000;0.0000E+00;
1756;1016.45;9838.17;2902.30;508.0000;65535.0000;2142.0000;1634.0000;0.0000;0.0000;0.0000E+00;
1757;1016.63;9836.46;2904.01;498.0000;65535.0000;2191.0000;1693.0000;0.0000;0.0000;0.0000E+00;
1758;1016.80;9834.75;2905.72;509.0000;65535.0000;2260.0000;1751.0000;0.0000;0.0000;0.0000E+00;
1759;1016.98;9833.04;2907.43;462.0000;65535.0000;2211.0000;1749.0000;0.0000;0.0000;0.0000E+00;
1760;1017.16;9831.34;2909.14;480.0000;65535.0000;2337.0000;1857.0000;0.0000;0.0000;0.0000E+00;
1761;1017.33;9829.63;2910.85;522.0000;65535.0000;2383.0000;1861.0000;0.0000;0.0000;0.0000E+00;
1762;1017.51;9827.92;2912.56;465.0000;65535.0000;2393.0000;1928.0000;0.0000;0.0000;0.0000E+00;
1763;1017.69;9826.21;2914.26;568.0000;65535.0000;2519.0000;1951.0000;0.0000;0.0000;0.0000E+00;
1764;1017.86;9824.51;2915.97;510.0000;65535.0000;2487.0000;1977.0000;0.0000;0.0000;0.0000E+00;
1765;1018.04;9822.80;2917.67;544.0000;65535.0000;2566.0000;2022.0000;0.0000;0.0000;0.0000E+00;
1766;1018.22;9821.10;2919.38;504.0000;65535.0000;2626.0000;2122.0000;0.0000;0.0000;0.0000E+00;
1767;1018.39;9819.39;2921.08;512.0000;65535.0000;2672.0000;2160.0000;0.0000;0.0000;0.0000E+00;
1768;1018.57;9817.69;2922.79;467.0000;65535.0000;2669.0000;2202.0000;0.0000;0.0000;0.0000E+00;
1769;1018.75;9815.99;2924.49;489.0000;65535.0000;2765.0000;2276.0000;0.0000;0.0000;0.0000E+00;
1770;1018.92;9814.29;2926.19;586.0000;65535.0000;2922.0000;2336.0000;0.0000;0.0000;0.0000E+00;
1771;1019.10;9812.59;2927.89;480.0000;65535.0000;2894.0000;2414.0000;0.0000;0.0000;0.0000E+00;
1772;1019.28;9810.88;2929.59;712.0000;65535.0000;3182.0000;2470.0000;0.0000;0.0000;0.0000E+00;
1773;1019.45;9809.18;2931.29;494.0000;65535.0000;2954.0000;2460.0000;0.0000;0.0000;0.0000E+00;
1774;1019.63;9807.49;2932.99;526.0000;65535.0000;3111.0000;2585.0000;0.0000;0.0000;0.0000E+00;
1775;1019.81;9805.79;2934.69;531.0000;65535.0000;3142.0000;2611.0000;0.0000;0.0000;0.0000E+00;
1776;1019.98;9804.09;2936.39;497.0000;65535.0000;3132.0000;2635.0000;0.0000;0.0000;0.0000E+00;
1777;1020.16;9802.39;2938.08;500.0000;65535.0000;3192.0000;2692.0000;0.0000;0.0000;0.0000E+00;
1778;1020.34;9800.70;2939.78;487.0000;65535.0000;3183.0000;2696.0000;0.0000;0.0000;0.0000E+00;
1779;1020.51;9799.00;2941.48;509.0000;65535.0000;3222.0000;2713.0000;0.0000;0.0000;0.0000E+00;
1780;1020.69;9797.30;2943.17;482.0000;65535.0000;3236.0000;2754.0000;0.0000;0.0000;0.0000E+00;
1781;1020.87;9795.61;2944.87;491.0000;65535.0000;3252.0000;2761.0000;0.0000;0.0000;0.0000E+00;
1782;1021.04;9793.92;2946.56;518.0000;65535.0000;3364.0000;2846.0000;0.0000;0.0000;0.0000E+00;
1783;1021.22;9792.22;2948.25;520.0000;65535.0000;3430.0000;2910.0000;0.0000;0.0000;0.0000E+00;
1784;1021.40;9790.53;2949.95;495.0000;65535.0000;3491.0000;2996.0000;0.0000;0.0000;0.0000E+00;
1785;1021.57;9788.84;2951.64;524.0000;65535.0000;3526.0000;3002.0000;0.0000;0.0000;0.0000E+00;
1786;1021.75;9787.15;2953.33;494.0000;65535.0000;3526.0000;3032.0000;0.0000;0.0000;0.0000E+00;
1787;1021.92;9785.46;2955.02;492.0000;65535.0000;3442.0000;2950.0000;0.0000;0.0000;0.0000E+00;
1788;1022.10;9783.77;2956.71;489.0000;65535.0000;3322.0000;2833.0000;0.0000;0.0000;0.0000E+00;
1789;1022.28;9782.08;2958.40;550.0000;65535.0000;3329.0000;2779.0000;0.0000;0.0000;0.0000E+00;
1790;1022.45;9780.39;2960.09;478.0000;65535.0000;3107.0000;2629.0000;0.0000;0.0000;0.0000E+00;
1791;1022.63;9778.70;2961.78;676.0000;65535.0000;3192.0000;2516.0000;0.0000;0.0000;0.0000E+00;
1792;1022.81;9777.01;2963.46;492.0000;65535.0000;2860.0000;2368.0000;0.0000;0.0000;0.0000E+00;
1793;1022.98;9775.33;2965.15;499.0000;65535.0000;2795.0000;2296.0000;0.0000;0.0000;0.0000E+00;
1794;1023.16;9773.64;2966.84;518.0000;65535.0000;2642.0000;2124.0000;0.0000;0.0000;0.0000E+00;
1795;1023.34;9771.95;2968.52;519.0000;65535.0000;2574.0000;2055.0000;0.0000;0.0000;0.0000E+00;
1796;1023.51;9770.27;2970.21;484.0000;65535.0000;2347.0000;1863.0000;0.0000;0.0000;0.0000E+00;
1797;1023.69;9768.59;2971.89;479.0000;65535.0000;2317.0000;1838.0000;0.0000;0.0000;0.0000E+00;
1798;1023.87;9766.90;2973.57;529.0000;65535.0000;2238.0000;1709.0000;0.0000;0.0000;0.0000E+00;
1799;1024.04;9765.22;2975.26;535.0000;65535.0000;2144.0000;1609.0000;0.0000;0.0000;0.0000E+00;
1800;1024.22;9763.54;2976.94;529.0000;65535.0000;2089.0000;1560.0000;0.0000;0.0000;0.0000E+00;
1801;1024.40;9761.86;2978.62;560.0000;65535.0000;2092.0000;1532.0000;0.0000;0.0000;0.0000E+00;
1802;1024.57;9760.18;2980.30;470.0000;65535.0000;1942.0000;1472.0000;0.0000;0.0000;0.0000E+00;
1803;1024.75;9758.50;2981.98;495.0000;65535.0000;1915.0000;1420.0000;0.0000;0.0000;0.0000E+00;
1804;1024.92;9756.82;2983.66;507.0000;65535.0000;1900.0000;1393.0000;0.0000;0.0000;0.0000E+00;
1805;1025.10;9755.14;2985.34;485.0000;65535.0000;1853.0000;1368.0000;0.0000;0.0000;0.0000E+00;
1806;1025.28;9753.46;2987.02;495.0000;65535.0000;1858.0000;1363.0000;0.0000;0.0000;0.0000E+00;
